File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_68.jpg,[],[],[]
b2045fbc_1737.jpg,[],[],[]
9d47d182_329.jpg,[],[],"[[393, 130, 523, 342]]"
b2045fbc_1675.jpg,[],[],[]
b2045fbc_1829.jpg,[],[],[]
9d47d182_403.jpg,[],[],"[[403, 263, 511, 360]]"
f044cf1d_8.jpg,[],[],"[[345, 25, 514, 355]]"
b2045fbc_686.jpg,[],[],[]
b2045fbc_191.jpg,[],[],[]
9d47d182_246.jpg,[],[],[]
b2045fbc_1519.jpg,[],[],[]
b2045fbc_757.jpg,[],[],[]
b2045fbc_1197.jpg,[0.9023],"[[37, 220, 188, 359]]","[[32, 220, 188, 359]]"
b2045fbc_1394.jpg,[],[],[]
b2045fbc_2038.jpg,[],[],[]
b2045fbc_14.jpg,[],[],[]
b2045fbc_1926.jpg,[],[],[]
b2045fbc_776.jpg,[],[],[]
b2045fbc_244.jpg,[],[],[]
b2045fbc_1947.jpg,[],[],"[[6, 247, 42, 262]]"
9d47d182_322.jpg,[],[],"[[381, 117, 545, 344]]"
9d47d182_176.jpg,[0.7682],"[[439, 245, 566, 359]]","[[439, 245, 565, 360]]"
b2045fbc_602.jpg,[],[],[]
b2045fbc_1210.jpg,[],[],[]
b2045fbc_121.jpg,[],[],[]
b2045fbc_1615.jpg,[],[],[]
f044cf1d_280.jpg,[],[],"[[335, 15, 513, 356]]"
b2045fbc_846.jpg,[],[],[]
b2045fbc_2051.jpg,[],[],[]
b2045fbc_375.jpg,[],[],[]
f044cf1d_187.jpg,[],[],"[[394, 75, 540, 342]]"
b2045fbc_87.jpg,[],[],[]
f044cf1d_247.jpg,[0.8178],"[[350, 65, 534, 360]]","[[352, 69, 528, 360]]"
9d47d182_370.jpg,[],[],[]
f044cf1d_259.jpg,[],[],[]
b2045fbc_263.jpg,[],[],[]
9aa3bbb8_36.jpg,[0.9061],"[[476, 136, 605, 358]]","[[478, 137, 604, 356]]"
b2045fbc_1756.jpg,[],[],[]
b2045fbc_1854.jpg,[],[],[]
b2045fbc_1101.jpg,[],[],[]
b2045fbc_1586.jpg,[],[],[]
b2045fbc_1811.jpg,[],[],[]
ed2e9e4c_77.jpg,[0.7898],"[[550, 213, 640, 359]]","[[551, 214, 639, 358]]"
b2045fbc_1399.jpg,[],[],[]
b2045fbc_2023.jpg,[],[],[]
b2045fbc_581.jpg,[],[],[]
b2045fbc_2071.jpg,[],[],[]
b2045fbc_271.jpg,[0.9073],"[[352, 217, 504, 360]]","[[353, 217, 503, 360]]"
9d47d182_354.jpg,[],[],"[[386, 139, 497, 333]]"
b2045fbc_1676.jpg,[],[],[]
b2045fbc_18.jpg,[0.9168],"[[91, 206, 217, 359]]","[[91, 206, 215, 356]]"
9d47d182_88.jpg,[],[],"[[88, 265, 198, 360]]"
9d47d182_91.jpg,[],[],"[[88, 263, 204, 360]]"
b2045fbc_942.jpg,[],[],"[[0, 337, 176, 359]]"
9d47d182_378.jpg,[],[],[]
b2045fbc_356.jpg,[],[],[]
9aa3bbb8_10.jpg,[],[],[]
f044cf1d_72.jpg,[],[],"[[370, 27, 546, 344]]"
b2045fbc_636.jpg,[],[],[]
b2045fbc_1754.jpg,[],[],[]
f044cf1d_242.jpg,[0.8651],"[[351, 64, 533, 360]]","[[352, 67, 530, 359]]"
9d47d182_95.jpg,[],[],"[[87, 275, 197, 359]]"
b2045fbc_2066.jpg,[],[],[]
b2045fbc_1225.jpg,[],[],[]
9d47d182_187.jpg,[],[],"[[424, 235, 539, 359]]"
9d47d182_14.jpg,[],[],[]
f044cf1d_135.jpg,[],[],[]
9d47d182_415.jpg,[],[],"[[397, 264, 511, 360]]"
9d47d182_277.jpg,[],[],[]
b2045fbc_1324.jpg,[],[],[]
b2045fbc_924.jpg,[],[],[]
9aa3bbb8_92.jpg,[],[],[]
b2045fbc_398.jpg,[],[],[]
b2045fbc_966.jpg,[0.4256],"[[20, 302, 185, 355]]","[[20, 306, 220, 360]]"
b2045fbc_990.jpg,[],[],[]
b2045fbc_1088.jpg,[],[],[]
b2045fbc_1574.jpg,[],[],[]
9d47d182_223.jpg,[],[],[]
b2045fbc_412.jpg,[],[],[]
b2045fbc_79.jpg,[],[],[]
b2045fbc_2034.jpg,[],[],[]
b2045fbc_1707.jpg,[],[],[]
b2045fbc_1994.jpg,[],[],[]
b2045fbc_1153.jpg,[],[],[]
b2045fbc_1393.jpg,[],[],[]
b2045fbc_521.jpg,[0.7306],"[[83, 184, 218, 360]]","[[83, 182, 217, 360]]"
f044cf1d_171.jpg,[],[],[]
b2045fbc_1643.jpg,[],[],[]
b2045fbc_256.jpg,[],[],[]
f044cf1d_85.jpg,[],[],[]
b2045fbc_117.jpg,[],[],[]
b2045fbc_708.jpg,[],[],[]
b2045fbc_1837.jpg,[],[],[]
b2045fbc_1807.jpg,[],[],[]
b2045fbc_1656.jpg,[],[],[]
b2045fbc_1960.jpg,[0.8944],"[[315, 149, 385, 280]]","[[315, 148, 385, 279]]"
f044cf1d_63.jpg,[],[],"[[366, 56, 542, 360]]"
9d47d182_388.jpg,[],[],[]
f044cf1d_3.jpg,[],[],"[[340, 21, 512, 351]]"
b2045fbc_1607.jpg,[],[],[]
b2045fbc_1800.jpg,[],[],[]
b2045fbc_670.jpg,[],[],[]
b2045fbc_275.jpg,[0.8446],"[[360, 212, 512, 360]]","[[361, 211, 511, 359]]"
b2045fbc_961.jpg,[0.5181],"[[3, 316, 213, 359]]","[[5, 318, 219, 360]]"
b2045fbc_1201.jpg,[],[],[]
b2045fbc_762.jpg,[],[],[]
b2045fbc_1126.jpg,[],[],[]
9d47d182_64.jpg,[0.9209],"[[375, 226, 507, 360]]","[[376, 226, 506, 358]]"
b2045fbc_122.jpg,[],[],[]
f044cf1d_93.jpg,[],[],[]
b2045fbc_248.jpg,[],[],[]
b2045fbc_1593.jpg,[],[],[]
b2045fbc_142.jpg,[],[],[]
b2045fbc_1159.jpg,[],[],"[[24, 195, 183, 360]]"
b2045fbc_1890.jpg,[0.9372],"[[105, 238, 228, 360]]","[[104, 237, 228, 360]]"
ed2e9e4c_73.jpg,[],[],"[[556, 211, 640, 360]]"
f044cf1d_211.jpg,[],[],[]
b2045fbc_685.jpg,[],[],[]
b2045fbc_1522.jpg,[],[],[]
b2045fbc_1566.jpg,[],[],[]
b2045fbc_722.jpg,[],[],[]
b2045fbc_144.jpg,[],[],[]
9d47d182_295.jpg,[],[],"[[380, 74, 564, 316]]"
f044cf1d_262.jpg,[],[],[]
b2045fbc_1679.jpg,[0.7891],"[[48, 318, 173, 359]]","[[48, 318, 172, 359]]"
b2045fbc_304.jpg,[],[],"[[376, 294, 496, 360]]"
b2045fbc_791.jpg,[],[],[]
b2045fbc_1255.jpg,[],[],[]
b2045fbc_911.jpg,[],[],[]
b2045fbc_24.jpg,[],[],[]
b2045fbc_1293.jpg,[],[],[]
b2045fbc_2073.jpg,[],[],[]
b2045fbc_125.jpg,[],[],[]
b2045fbc_2068.jpg,[],[],[]
b2045fbc_1533.jpg,[],[],[]
b2045fbc_986.jpg,[],[],[]
b2045fbc_419.jpg,[],[],[]
b2045fbc_587.jpg,[],[],[]
b2045fbc_169.jpg,[],[],[]
b2045fbc_1942.jpg,[],[],"[[1, 246, 46, 262]]"
b2045fbc_13.jpg,[0.9117],"[[83, 206, 210, 358]]","[[83, 206, 208, 356]]"
b2045fbc_1594.jpg,[],[],[]
f044cf1d_129.jpg,[],[],"[[366, 38, 520, 327]]"
b2045fbc_703.jpg,[],[],[]
9d47d182_229.jpg,[],[],"[[327, 63, 545, 354]]"
b2045fbc_1560.jpg,[],[],[]
b2045fbc_417.jpg,[],[],[]
9d47d182_233.jpg,[0.6968],"[[363, 81, 494, 336]]","[[365, 79, 490, 324]]"
f044cf1d_84.jpg,[],[],[]
f044cf1d_260.jpg,[],[],[]
b2045fbc_1715.jpg,[],[],[]
b2045fbc_56.jpg,[],[],[]
f044cf1d_121.jpg,[],[],"[[384, 39, 531, 324]]"
b2045fbc_871.jpg,[],[],[]
b2045fbc_547.jpg,[],[],[]
b2045fbc_705.jpg,[],[],[]
f044cf1d_221.jpg,[0.8437],"[[363, 54, 551, 357]]","[[364, 58, 548, 351]]"
b2045fbc_669.jpg,[],[],[]
b2045fbc_665.jpg,[],[],[]
b2045fbc_262.jpg,[],[],[]
f044cf1d_179.jpg,[],[],[]
9d47d182_225.jpg,[],[],"[[407, 170, 515, 354]]"
9d47d182_120.jpg,[],[],"[[428, 104, 592, 341]]"
f044cf1d_5.jpg,[0.3259],"[[344, 24, 536, 335]]","[[345, 23, 511, 352]]"
b2045fbc_1995.jpg,[],[],[]
b2045fbc_883.jpg,[],[],[]
b2045fbc_1113.jpg,[],[],[]
b2045fbc_1856.jpg,[0.9411],"[[99, 239, 226, 359]]","[[99, 238, 225, 359]]"
9d47d182_111.jpg,[],[],"[[439, 97, 589, 338]]"
b2045fbc_875.jpg,[],[],[]
b2045fbc_1745.jpg,[],[],[]
b2045fbc_1855.jpg,[],[],[]
b2045fbc_358.jpg,[],[],[]
b2045fbc_2040.jpg,[],[],[]
b2045fbc_1993.jpg,[],[],[]
9d47d182_130.jpg,[0.393],"[[415, 111, 581, 346]]","[[415, 110, 581, 343]]"
9d47d182_180.jpg,[0.4542],"[[424, 245, 553, 360]]","[[425, 246, 551, 359]]"
b2045fbc_1511.jpg,[],[],[]
b2045fbc_462.jpg,[],[],[]
b2045fbc_595.jpg,[0.8773],"[[319, 224, 516, 359]]","[[319, 225, 516, 358]]"
ed2e9e4c_31.jpg,[0.7994],"[[322, 152, 415, 296]]","[[321, 151, 414, 298]]"
b2045fbc_1571.jpg,[],[],[]
f044cf1d_95.jpg,[],[],"[[346, 1, 510, 254]]"
b2045fbc_1873.jpg,[],[],"[[33, 302, 95, 329]]"
b2045fbc_894.jpg,[],[],[]
f044cf1d_48.jpg,[],[],"[[366, 7, 548, 345]]"
9d47d182_195.jpg,[0.4644],"[[402, 178, 518, 360]]","[[402, 177, 518, 357]]"
b2045fbc_985.jpg,[],[],[]
b2045fbc_1596.jpg,[],[],[]
b2045fbc_1674.jpg,[],[],[]
b2045fbc_1290.jpg,[],[],[]
9d47d182_366.jpg,[0.9092],"[[296, 247, 422, 359]]","[[296, 247, 420, 359]]"
b2045fbc_1925.jpg,[],[],[]
9d47d182_408.jpg,[],[],"[[399, 263, 509, 360]]"
b2045fbc_73.jpg,[],[],[]
ed2e9e4c_27.jpg,[0.9293],"[[304, 195, 448, 359]]","[[304, 195, 448, 358]]"
b2045fbc_1833.jpg,[],[],[]
b2045fbc_1968.jpg,[0.8994],"[[312, 304, 371, 360]]","[[312, 303, 370, 360]]"
b2045fbc_1359.jpg,[],[],[]
b2045fbc_226.jpg,[],[],[]
b2045fbc_1254.jpg,[],[],[]
b2045fbc_682.jpg,[],[],[]
b2045fbc_485.jpg,[],[],[]
9d47d182_26.jpg,[],[],[]
b2045fbc_1693.jpg,[],[],[]
9d47d182_409.jpg,[],[],"[[398, 264, 512, 360]]"
b2045fbc_409.jpg,[],[],[]
b2045fbc_1425.jpg,[],[],[]
b2045fbc_1383.jpg,[],[],[]
f044cf1d_227.jpg,[0.8577],"[[347, 59, 539, 360]]","[[350, 64, 534, 360]]"
b2045fbc_294.jpg,[],[],[]
b2045fbc_292.jpg,[],[],"[[495, 258, 640, 360]]"
9d47d182_215.jpg,[],[],"[[400, 155, 527, 356]]"
b2045fbc_1010.jpg,[],[],[]
9d47d182_125.jpg,[0.317],"[[425, 110, 585, 323]]","[[426, 106, 589, 343]]"
b2045fbc_1400.jpg,[],[],[]
ed2e9e4c_44.jpg,[0.8725],"[[582, 183, 640, 358]]","[[585, 182, 639, 360]]"
b2045fbc_2008.jpg,[],[],"[[50, 309, 176, 360]]"
b2045fbc_1073.jpg,[],[],[]
b2045fbc_1250.jpg,[],[],[]
b2045fbc_1483.jpg,[],[],[]
b2045fbc_618.jpg,[],[],[]
b2045fbc_1475.jpg,[],[],[]
b2045fbc_598.jpg,[0.8989],"[[290, 189, 460, 360]]","[[291, 189, 460, 358]]"
f044cf1d_10.jpg,[],[],"[[346, 26, 518, 355]]"
b2045fbc_1453.jpg,[],[],[]
9d47d182_307.jpg,[],[],"[[375, 90, 552, 327]]"
b2045fbc_442.jpg,[],[],[]
ed2e9e4c_18.jpg,[],[],[]
b2045fbc_131.jpg,[],[],[]
b2045fbc_347.jpg,[],[],[]
b2045fbc_1744.jpg,[],[],[]
9aa3bbb8_20.jpg,[],[],[]
b2045fbc_2049.jpg,[],[],[]
9d47d182_107.jpg,[],[],[]
b2045fbc_1308.jpg,[],[],[]
b2045fbc_1868.jpg,[0.941],"[[100, 239, 230, 359]]","[[101, 238, 230, 359]]"
b2045fbc_539.jpg,[0.6825],"[[162, 197, 249, 357]]","[[161, 197, 247, 355]]"
b2045fbc_1683.jpg,[],[],[]
b2045fbc_946.jpg,[],[],[]
b2045fbc_1460.jpg,[],[],[]
b2045fbc_930.jpg,[],[],[]
b2045fbc_1581.jpg,[],[],[]
b2045fbc_816.jpg,[],[],[]
b2045fbc_1370.jpg,[],[],[]
b2045fbc_1692.jpg,[],[],[]
9d47d182_325.jpg,[],[],"[[397, 129, 525, 338]]"
f044cf1d_101.jpg,[],[],[]
b2045fbc_1141.jpg,[],[],[]
f044cf1d_18.jpg,[],[],"[[354, 34, 522, 360]]"
9aa3bbb8_1.jpg,[],[],[]
b2045fbc_588.jpg,[],[],[]
9d47d182_232.jpg,[0.8131],"[[369, 62, 501, 314]]","[[369, 56, 499, 307]]"
f044cf1d_212.jpg,[],[],[]
9d47d182_270.jpg,[],[],[]
b2045fbc_862.jpg,[],[],[]
b2045fbc_752.jpg,[],[],[]
f044cf1d_148.jpg,[0.8465],"[[353, 92, 504, 352]]","[[353, 92, 501, 343]]"
b2045fbc_1640.jpg,[0.8992],"[[435, 170, 556, 359]]","[[436, 169, 554, 358]]"
f044cf1d_105.jpg,[],[],"[[381, 36, 531, 322]]"
b2045fbc_674.jpg,[],[],[]
f044cf1d_26.jpg,[],[],[]
b2045fbc_838.jpg,[0.9168],"[[352, 286, 479, 360]]","[[352, 285, 479, 358]]"
9d47d182_360.jpg,[],[],"[[386, 140, 494, 332]]"
b2045fbc_145.jpg,[],[],[]
f044cf1d_152.jpg,[0.8747],"[[349, 90, 514, 360]]","[[348, 92, 508, 360]]"
b2045fbc_736.jpg,[],[],[]
9d47d182_361.jpg,[],[],"[[384, 140, 495, 332]]"
b2045fbc_1357.jpg,[],[],[]
b2045fbc_1919.jpg,[],[],[]
b2045fbc_760.jpg,[],[],[]
b2045fbc_1332.jpg,[],[],[]
ed2e9e4c_20.jpg,[0.9273],"[[261, 271, 444, 359]]","[[260, 271, 444, 358]]"
b2045fbc_623.jpg,[],[],[]
9d47d182_108.jpg,[],[],[]
9d47d182_102.jpg,[],[],"[[86, 249, 201, 360]]"
b2045fbc_721.jpg,[],[],[]
f044cf1d_99.jpg,[0.2969],"[[378, 37, 541, 260]]","[[381, 37, 531, 322]]"
b2045fbc_907.jpg,[],[],[]
b2045fbc_1271.jpg,[],[],[]
b2045fbc_1894.jpg,[],[],[]
b2045fbc_866.jpg,[],[],[]
ed2e9e4c_53.jpg,[0.9156],"[[569, 186, 640, 359]]","[[570, 186, 638, 354]]"
9d47d182_104.jpg,[],[],[]
b2045fbc_179.jpg,[],[],[]
9d47d182_110.jpg,[],[],"[[501, 103, 639, 342]]"
b2045fbc_1652.jpg,[],[],[]
b2045fbc_1758.jpg,[],[],[]
b2045fbc_1982.jpg,[0.8584],"[[267, 206, 377, 259]]","[[267, 205, 377, 258]]"
b2045fbc_376.jpg,[],[],[]
b2045fbc_1518.jpg,[],[],[]
b2045fbc_1595.jpg,[],[],[]
b2045fbc_160.jpg,[],[],[]
b2045fbc_1697.jpg,[],[],[]
b2045fbc_802.jpg,[],[],[]
b2045fbc_290.jpg,[],[],"[[512, 280, 640, 360]]"
b2045fbc_1704.jpg,[],[],[]
b2045fbc_613.jpg,[],[],[]
b2045fbc_1776.jpg,[],[],[]
b2045fbc_466.jpg,[],[],[]
b2045fbc_1782.jpg,[],[],[]
b2045fbc_1263.jpg,[],[],[]
b2045fbc_1694.jpg,[],[],[]
9d47d182_335.jpg,[],[],[]
b2045fbc_1402.jpg,[],[],[]
b2045fbc_2048.jpg,[],[],[]
b2045fbc_321.jpg,[],[],[]
b2045fbc_695.jpg,[],[],[]
b2045fbc_126.jpg,[],[],[]
b2045fbc_450.jpg,[],[],[]
9aa3bbb8_90.jpg,[],[],[]
9d47d182_75.jpg,[],[],[]
b2045fbc_1186.jpg,[0.8511],"[[57, 217, 191, 359]]","[[57, 217, 190, 360]]"
b2045fbc_1713.jpg,[],[],[]
f044cf1d_248.jpg,[0.7492],"[[348, 66, 535, 360]]","[[349, 70, 527, 360]]"
b2045fbc_1278.jpg,[],[],[]
b2045fbc_1903.jpg,[],[],[]
b2045fbc_1582.jpg,[],[],[]
b2045fbc_1093.jpg,[],[],[]
ed2e9e4c_74.jpg,[],[],"[[554, 210, 640, 360]]"
b2045fbc_1888.jpg,[],[],"[[8, 209, 79, 254]]"
b2045fbc_1878.jpg,[],[],"[[178, 221, 229, 246]]"
9aa3bbb8_45.jpg,[0.9022],"[[465, 143, 597, 359]]","[[467, 142, 595, 360]]"
f044cf1d_104.jpg,[],[],"[[383, 37, 532, 322]]"
b2045fbc_1148.jpg,[],[],[]
b2045fbc_1841.jpg,[],[],[]
b2045fbc_2005.jpg,[],[],"[[24, 300, 155, 351]]"
9aa3bbb8_56.jpg,[],[],[]
b2045fbc_1287.jpg,[],[],[]
b2045fbc_459.jpg,[],[],[]
b2045fbc_2062.jpg,[],[],[]
b2045fbc_1664.jpg,[],[],[]
9d47d182_377.jpg,[],[],[]
f044cf1d_9.jpg,[],[],"[[345, 26, 518, 356]]"
b2045fbc_1762.jpg,[],[],[]
9aa3bbb8_39.jpg,[0.8981],"[[477, 138, 609, 359]]","[[477, 138, 607, 358]]"
9d47d182_35.jpg,[],[],[]
b2045fbc_507.jpg,[],[],"[[50, 204, 202, 358]]"
9d47d182_310.jpg,[],[],"[[373, 91, 551, 328]]"
b2045fbc_93.jpg,[],[],[]
b2045fbc_103.jpg,[],[],[]
b2045fbc_906.jpg,[],[],[]
b2045fbc_852.jpg,[],[],[]
b2045fbc_1816.jpg,[],[],[]
b2045fbc_550.jpg,[0.9049],"[[167, 199, 253, 357]]","[[167, 199, 252, 356]]"
9d47d182_278.jpg,[],[],[]
b2045fbc_324.jpg,[],[],[]
9d47d182_47.jpg,[0.891],"[[374, 142, 489, 359]]","[[375, 143, 489, 356]]"
b2045fbc_426.jpg,[],[],[]
b2045fbc_1696.jpg,[],[],[]
b2045fbc_1986.jpg,[0.8713],"[[273, 204, 382, 257]]","[[273, 204, 382, 258]]"
b2045fbc_943.jpg,[],[],"[[0, 328, 192, 359]]"
b2045fbc_745.jpg,[],[],[]
b2045fbc_730.jpg,[],[],[]
b2045fbc_1863.jpg,[],[],[]
b2045fbc_1433.jpg,[],[],[]
b2045fbc_1502.jpg,[],[],[]
b2045fbc_1059.jpg,[0.712],"[[0, 305, 139, 359]]","[[0, 304, 191, 360]]"
b2045fbc_1168.jpg,[],[],[]
f044cf1d_201.jpg,[],[],[]
b2045fbc_370.jpg,[],[],[]
f044cf1d_62.jpg,[],[],"[[358, 51, 537, 360]]"
ed2e9e4c_11.jpg,[],[],[]
b2045fbc_594.jpg,[0.4805],"[[321, 218, 516, 359]]","[[321, 217, 515, 358]]"
b2045fbc_141.jpg,[],[],[]
f044cf1d_113.jpg,[],[],[]
b2045fbc_37.jpg,[],[],[]
b2045fbc_295.jpg,[],[],[]
b2045fbc_1844.jpg,[],[],[]
b2045fbc_1021.jpg,[],[],"[[0, 321, 219, 360]]"
9d47d182_39.jpg,[0.8381],"[[376, 205, 503, 360]]","[[377, 206, 501, 358]]"
9d47d182_73.jpg,[],[],"[[506, 277, 640, 360]]"
b2045fbc_1660.jpg,[],[],[]
b2045fbc_1194.jpg,[0.8082],"[[56, 218, 198, 359]]","[[56, 217, 199, 359]]"
b2045fbc_1347.jpg,[],[],[]
f044cf1d_22.jpg,[],[],[]
b2045fbc_211.jpg,[],[],[]
b2045fbc_1085.jpg,[],[],[]
b2045fbc_90.jpg,[],[],[]
b2045fbc_1344.jpg,[],[],[]
9d47d182_348.jpg,[],[],"[[392, 139, 502, 332]]"
b2045fbc_1447.jpg,[],[],[]
9d47d182_262.jpg,[0.9315],"[[369, 261, 492, 360]]","[[370, 261, 492, 360]]"
b2045fbc_1798.jpg,[],[],[]
b2045fbc_250.jpg,[0.6343],"[[351, 184, 471, 322]]","[[351, 183, 465, 322]]"
9d47d182_265.jpg,[0.9395],"[[360, 262, 481, 359]]","[[360, 261, 480, 358]]"
9d47d182_93.jpg,[],[],"[[92, 279, 199, 358]]"
9d47d182_359.jpg,[],[],"[[384, 139, 496, 332]]"
b2045fbc_28.jpg,[],[],[]
f044cf1d_161.jpg,[],[],"[[354, 69, 505, 347]]"
b2045fbc_653.jpg,[],[],[]
b2045fbc_1956.jpg,[],[],[]
ed2e9e4c_70.jpg,[0.5224],"[[543, 215, 640, 360]]","[[544, 212, 640, 359]]"
b2045fbc_239.jpg,[],[],[]
9d47d182_271.jpg,[],[],[]
b2045fbc_516.jpg,[],[],"[[63, 203, 208, 358]]"
b2045fbc_272.jpg,[0.2645],"[[358, 217, 512, 359]]","[[359, 219, 512, 360]]"
f044cf1d_142.jpg,"[0.6461, 0.5277]","[[349, 87, 447, 348], [350, 87, 487, 349]]","[[349, 85, 499, 359]]"
b2045fbc_1086.jpg,[],[],[]
9d47d182_260.jpg,[0.8078],"[[384, 93, 572, 342]]","[[385, 94, 581, 360]]"
b2045fbc_504.jpg,[],[],[]
9d47d182_211.jpg,[],[],"[[411, 154, 532, 354]]"
b2045fbc_490.jpg,[],[],[]
b2045fbc_446.jpg,[],[],[]
9aa3bbb8_55.jpg,[],[],[]
b2045fbc_1387.jpg,[],[],[]
b2045fbc_754.jpg,[],[],[]
b2045fbc_1567.jpg,[],[],[]
9aa3bbb8_103.jpg,[],[],[]
f044cf1d_208.jpg,[],[],"[[393, 75, 538, 343]]"
b2045fbc_1677.jpg,[],[],[]
ed2e9e4c_57.jpg,[0.9135],"[[570, 188, 640, 359]]","[[570, 189, 638, 355]]"
b2045fbc_734.jpg,[],[],[]
b2045fbc_2020.jpg,[],[],"[[55, 311, 173, 359]]"
b2045fbc_560.jpg,[],[],[]
9d47d182_57.jpg,[],[],[]
9aa3bbb8_40.jpg,[],[],[]
9d47d182_284.jpg,[],[],[]
b2045fbc_1561.jpg,[],[],[]
b2045fbc_217.jpg,[],[],[]
b2045fbc_2057.jpg,[],[],[]
f044cf1d_17.jpg,[],[],"[[356, 33, 524, 360]]"
9d47d182_306.jpg,[],[],"[[374, 89, 557, 327]]"
b2045fbc_105.jpg,[],[],[]
b2045fbc_2039.jpg,[],[],[]
b2045fbc_16.jpg,[0.9015],"[[92, 208, 218, 359]]","[[92, 208, 216, 359]]"
f044cf1d_119.jpg,[],[],"[[383, 37, 531, 323]]"
b2045fbc_63.jpg,[],[],[]
9d47d182_340.jpg,[],[],[]
b2045fbc_1356.jpg,[],[],[]
b2045fbc_1908.jpg,[],[],[]
b2045fbc_1192.jpg,[0.8791],"[[51, 221, 197, 360]]","[[52, 220, 196, 359]]"
b2045fbc_1619.jpg,[],[],"[[363, 102, 541, 343]]"
b2045fbc_425.jpg,[],[],[]
9d47d182_280.jpg,[],[],[]
b2045fbc_1639.jpg,[0.9152],"[[426, 168, 555, 358]]","[[428, 168, 554, 357]]"
b2045fbc_765.jpg,[],[],[]
b2045fbc_860.jpg,[],[],[]
b2045fbc_384.jpg,[],[],[]
b2045fbc_969.jpg,[0.7545],"[[38, 319, 219, 360]]","[[38, 320, 220, 359]]"
b2045fbc_1339.jpg,[],[],[]
b2045fbc_994.jpg,[],[],[]
b2045fbc_1368.jpg,[],[],[]
b2045fbc_1474.jpg,[],[],[]
ed2e9e4c_22.jpg,[0.9327],"[[292, 288, 475, 359]]","[[291, 286, 475, 358]]"
b2045fbc_855.jpg,[],[],[]
f044cf1d_47.jpg,[],[],"[[364, 4, 543, 342]]"
b2045fbc_1580.jpg,[],[],[]
b2045fbc_97.jpg,[],[],[]
b2045fbc_1865.jpg,[],[],[]
b2045fbc_951.jpg,[0.2887],"[[2, 315, 216, 360]]","[[1, 319, 210, 359]]"
b2045fbc_382.jpg,[],[],[]
b2045fbc_1297.jpg,[],[],[]
b2045fbc_224.jpg,[],[],[]
b2045fbc_551.jpg,[0.9071],"[[166, 198, 253, 356]]","[[167, 198, 253, 355]]"
b2045fbc_194.jpg,[],[],[]
b2045fbc_198.jpg,[],[],[]
b2045fbc_1698.jpg,[],[],[]
b2045fbc_1377.jpg,[],[],[]
b2045fbc_1012.jpg,[],[],[]
b2045fbc_1719.jpg,[],[],[]
b2045fbc_1799.jpg,[],[],[]
b2045fbc_392.jpg,[],[],[]
b2045fbc_1477.jpg,[],[],[]
9aa3bbb8_12.jpg,[],[],[]
9d47d182_341.jpg,[],[],"[[389, 118, 513, 325]]"
9d47d182_373.jpg,[],[],[]
b2045fbc_1651.jpg,[],[],[]
f044cf1d_1.jpg,[],[],[]
b2045fbc_1804.jpg,[],[],[]
b2045fbc_681.jpg,[],[],[]
b2045fbc_977.jpg,[],[],[]
b2045fbc_1515.jpg,[],[],[]
b2045fbc_1795.jpg,[],[],[]
b2045fbc_501.jpg,[],[],[]
b2045fbc_1554.jpg,[],[],[]
b2045fbc_252.jpg,[0.8682],"[[358, 102, 492, 351]]","[[360, 102, 492, 349]]"
b2045fbc_889.jpg,[],[],[]
b2045fbc_1182.jpg,[0.8664],"[[37, 209, 189, 358]]","[[36, 208, 187, 359]]"
b2045fbc_630.jpg,[],[],[]
b2045fbc_1083.jpg,[],[],[]
b2045fbc_76.jpg,[],[],[]
b2045fbc_672.jpg,[],[],[]
9d47d182_58.jpg,[],[],"[[395, 259, 509, 360]]"
b2045fbc_464.jpg,[],[],[]
b2045fbc_1351.jpg,[],[],[]
b2045fbc_344.jpg,[],[],[]
b2045fbc_1831.jpg,[],[],[]
9d47d182_392.jpg,[],[],"[[416, 271, 528, 359]]"
b2045fbc_1599.jpg,[],[],[]
b2045fbc_511.jpg,[],[],"[[62, 199, 210, 359]]"
b2045fbc_967.jpg,[0.3159],"[[20, 320, 196, 360]]","[[21, 320, 215, 359]]"
b2045fbc_1523.jpg,[0.8341],"[[278, 200, 365, 351]]","[[277, 200, 366, 352]]"
b2045fbc_303.jpg,[],[],"[[353, 236, 591, 360]]"
f044cf1d_60.jpg,[],[],"[[300, 14, 476, 352]]"
b2045fbc_1760.jpg,[],[],[]
ed2e9e4c_81.jpg,[0.9183],"[[529, 212, 640, 360]]","[[529, 212, 639, 359]]"
9d47d182_7.jpg,[],[],[]
b2045fbc_1609.jpg,[],[],[]
b2045fbc_655.jpg,[],[],[]
b2045fbc_309.jpg,[],[],[]
b2045fbc_847.jpg,[],[],[]
b2045fbc_1108.jpg,[],[],[]
b2045fbc_1096.jpg,[],[],[]
f044cf1d_157.jpg,[],[],[]
b2045fbc_301.jpg,[0.8291],"[[140, 257, 458, 359]]","[[147, 257, 465, 359]]"
b2045fbc_240.jpg,[],[],[]
b2045fbc_452.jpg,[],[],[]
b2045fbc_316.jpg,[0.9194],"[[64, 298, 184, 359]]","[[64, 297, 184, 358]]"
9d47d182_119.jpg,[],[],"[[431, 103, 595, 341]]"
b2045fbc_786.jpg,[],[],[]
b2045fbc_1142.jpg,[],[],[]
b2045fbc_139.jpg,[],[],[]
9aa3bbb8_18.jpg,[],[],[]
