File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
1553_2163597_Imposter.jpg,[],[],[]
2426_2165189_Mobile Camera.jpg,[0.7095],"[[194, 138, 240, 178]]",[]
767.jpg,[0.7311],"[[216, 133, 237, 151]]","[[216, 132, 237, 152]]"
1321_2163271_Mobile Camera.jpg,[0.8652],"[[2, 121, 34, 172]]",[]
Mahmoud.AlSharif@investbank.jo_investbank_proctordesk_hosted_investbank_proctordesk_hosted_Mahmoud.AlSharif@investbank.jo_86001_2865_.jpg,[0.4571],"[[159, 130, 200, 178]]","[[159, 129, 201, 165]]"
1389_2163380_Imposter.jpg,[],[],[]
concentrix_sachdevaa@aetna.com_123081_2020-08-12_21119_.jpg,[],[],[]
7686.jpg,[],[],[]
g_right_172157.jpg,[0.9475],"[[255, 57, 320, 94]]","[[256, 57, 320, 94]]"
12184.jpg,[],[],[]
1966_2164956_Imposter.jpg,[],[],[]
1201_2163051_Imposter.jpg,[],[],[]
849_2162324_Mobile Camera.jpg,[0.268],"[[188, 108, 240, 179]]",[]
1096_2162654_FVE - No Face Detected.jpg,[],[],[]
fti_francis.lee@fti-acuity.com_143742_2020-08-27_17768_.jpg,[],[],[]
Victor.Morales-Vicente@fti-acuity.com_fti_consulting_proctordesk_hosted_3317_.jpg,[0.7616],"[[6, 0, 115, 61]]","[[13, 1, 120, 64]]"
fti_Christopher.Matthews@fti-acuity.com_136620_2020-08-21_14674_.jpg,[],[],[]
mphasis_priya.jagtap@mphasis.com_129148_2020-08-17_4628_.jpg,[],[],[]
10090.jpg,[],[],[]
26445.jpg,[0.8601],"[[111, 145, 181, 235]]","[[110, 144, 181, 239]]"
fti_Chan.Park@fti-acuity.com_127880_2020-08-15_17297_.jpg,[],[],[]
20275.jpg,[],[],[]
7336.jpg,[],[],[]
fti_Terilyn.Williams@fti-acuity.com_134795_2020-08-20_14375_.jpg,[],[],[]
mphasis_Satish.Kv01@mphasis.com_131739_2020-08-18_5661_.jpg,[],[],[]
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1045_.jpg,[],[],[]
1322_2163276_FVE - No Face Detected.jpg,[],[],[]
1094_2162651_Mobile Camera.jpg,[],[],[]
2154_2165005_Mobile Camera.jpg,[],[],[]
2414_2165169_Imposter.jpg,[],[],[]
31_2162050_Imposter.jpg,[],[],[]
roshani.sawant@mphasis.com_mphasis_proctordesk_hosted_1250_.jpg,[],[],[]
mphasis_Shobha.Kankanwadi@mphasis.com_111861_2020-08-03_1156_.jpg,[],[],[]
386_2162129_Imposter.jpg,[],[],[]
1160_2162989_Imposter.jpg,[],[],[]
g_right_12831.jpg,[0.8967],"[[290, 85, 320, 148]]","[[291, 85, 320, 149]]"
12615.jpg,[],[],[]
g_top_10416.jpg,[0.9527],"[[149, 0, 269, 47]]","[[149, 0, 269, 48]]"
mphasis_avuluru.mahendra@mphasis.com_134568_2020-08-20_2626_.jpg,[],[],[]
79799_2020-07-01_11497_.jpg,[],[],[]
13305.jpg,[],[],[]
1221_2163140_Imposter.jpg,[],[],[]
92203_2020-07-16_171_.jpg,[],[],[]
107165_2020-07-29_11032_.jpg,[],[],[]
2521_2165263_Imposter.jpg,[],[],[]
733.jpg,[],[],[]
concentrix_ssathana.ssathana@concentrix.com_111967_2020-08-03_21935_.jpg,[],[],[]
24595.jpg,[0.8614],"[[137, 88, 196, 163]]","[[135, 90, 198, 165]]"
385_2162129_Imposter.jpg,[],[],[]
g_left_13658.jpg,[0.9346],"[[0, 72, 18, 136]]","[[0, 73, 19, 137]]"
1432_2163413_FVE - No Face Detected.jpg,[],[],[]
21941.jpg,[],[],[]
2794_2165386_Imposter.jpg,[],[],[]
100312_2020-07-23_3014_.jpg,[],[],[]
2283_2165053_Mobile Camera.jpg,[0.9094],"[[131, 102, 206, 158]]",[]
106380_2020-07-29_1181_.jpg,[],[],[]
mphasis_pooja.itankar@mphasis.com_137631_2020-08-23_11071_.jpg,[],[],[]
90527_2020-07-15_739_.jpg,[],[],[]
g_left_17843.jpg,[0.9507],"[[0, 162, 57, 210]]","[[0, 162, 58, 210]]"
94440_2020-07-17_7265_.jpg,[],[],[]
1043_2162520_Mobile Camera.jpg,[0.9258],"[[155, 145, 208, 180]]","[[155, 146, 206, 180]]"
117.jpg,[],[],[]
8166.jpg,[],[],[]
87841_2020-07-13_5360_.jpg,[],[],[]
4208.jpg,[0.8353],"[[171, 3, 319, 219]]","[[163, 3, 309, 234]]"
2094_2164994_Imposter.jpg,[],[],[]
47851_2020-04-21_9540_.jpg,[],[],[]
mphasis_shinde.venkatrao@mphasis.com_116447_2020-08-06_7567_.jpg,[],[],[]
23971.jpg,[],[],[]
101062_2020-07-23_13197_.jpg,[],[],[]
1409_2163381_Imposter.jpg,[],[],[]
79861_2020-07-01_12125_.jpg,[0.9141],"[[124, 115, 239, 179]]","[[122, 114, 239, 179]]"
27193.jpg,[0.9133],"[[197, 99, 252, 195]]","[[198, 99, 252, 195]]"
mphasis_shubam.sharma@mphasis.com_136022_2020-08-21_4820_.jpg,[],[],[]
95522_2020-07-18_13826_.jpg,[],[],[]
mphasis_mahiboobsab.gorakal@mphasis.com_123836_2020-08-12_5728_.jpg,[],[],[]
g_top_172165.jpg,[0.9315],"[[199, 0, 262, 10]]","[[199, 0, 263, 11]]"
22408.jpg,[],[],[]
1169_2163030_Multiple people.jpg,[],[],[]
94690_2020-07-17_5739_.jpg,[],[],[]
1523_2163586_Imposter.jpg,[],[],[]
mphasis_pavan.an@mphasis.com_113275_2020-08-04_6755_.jpg,[],[],[]
100070_2020-07-23_19047_.jpg,[],[],[]
krishna.gond@mphasis.com_mphasis_proctordesk_hosted_451_.jpg,[],[],[]
83439_2020-07-08_1445_.jpg,[],[],[]
22642.jpg,[],[],[]
101310_2020-07-23_3928_.jpg,[],[],[]
1062_2162551_Imposter.jpg,[],[],[]
2392_2165123_Imposter.jpg,[],[],[]
9_2162027_Mobile Camera.jpg,[],[],[]
22084.jpg,[],[],[]
769_2162304_Imposter.jpg,[],[],[]
concentrix_tanawat.thongnuch@concentrix.com_127256_2020-08-14_21745_.jpg,[],[],[]
95635_2020-07-19_17969_.jpg,[],[],[]
Frank.Crull@fti-acuity.com_fti_consulting_proctordesk_hosted_17504_.jpg,[],[],[]
90678_2020-07-15_4731_.jpg,[],[],[]
Marwa.Khouryzat@fti-acuity.com_fti_consulting_proctordesk_hosted_17051_.jpg,[],[],[]
13122.jpg,[],[],[]
84147_2020-07-09_1475_.jpg,[],[],[]
2194_2165010_Imposter.jpg,[],[],[]
2276_2165034_Mobile Camera.jpg,[],[],[]
concentrix_waranya.phanphai1@concentrix.com_133763_2020-08-20_21720_.jpg,[],[],[]
fti_Benjamin.Hodges@fti-acuity.com_141017_2020-08-25_18911_.jpg,[],[],[]
1725_2163956_Imposter.jpg,[],[],[]
narendra.pathare@mphasis.com_mphasis_proctordesk_hosted_1423_.jpg,[],[],[]
102417_2020-07-24_1967_.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1568_.jpg,[],[],[]
fti_Gergana.Miteva@fti-acuity.com_143271_2020-08-27_15106_.jpg,[],[],[]
106368_2020-07-29_4440_.jpg,[],[],[]
1365_2163300_Mobile Camera.jpg,[0.8526],"[[205, 131, 252, 172]]","[[204, 132, 252, 170]]"
97870_2020-07-21_14241_.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_130982_2020-08-18_2079_.jpg,[],[],[]
26753.jpg,[0.9035],"[[195, 100, 249, 197]]","[[195, 100, 248, 196]]"
10027.jpg,[],[],[]
104991_2020-07-28_7840_.jpg,[],[],[]
102097_2020-07-24_13773_.jpg,[0.5749],"[[212, 134, 227, 178]]","[[212, 132, 227, 179]]"
concentrix_SinghR18@aetna.com_114849_2020-08-05_21164_.jpg,[],[],[]
790_2162304_Imposter.jpg,[],[],[]
2380_2165110_Imposter.jpg,[],[],[]
92868_2020-07-16_7450_.jpg,[],[],[]
mphasis_nikhil.pandit@mphasis.com_111960_2020-08-03_3835_.jpg,[],[],[]
fti_Joann.Ko@fti-acuity.com_147238_2020-08-31_13170_.jpg,[],[],[]
mphasis_naveen.b@mphasis.com_121868_2020-08-11_10371_.jpg,[],[],[]
93495_2020-07-17_4515_.jpg,[],[],[]
93200_2020-07-16_6587_.jpg,[],[],[]
23529.jpg,[0.8684],"[[149, 113, 176, 168]]","[[148, 114, 175, 166]]"
49526_2020-04-24_241_.jpg,[],[],[]
ravi.madiwal@mphasis.com_mphasis_proctordesk_hosted_499_.jpg,[],[],[]
1028_2162494_Mobile Camera.jpg,[0.8113],"[[193, 150, 215, 171]]","[[192, 149, 215, 171]]"
23636.jpg,[],[],[]
fti_Todd.Gifford@fti-acuity.com_140249_2020-08-25_18535_.jpg,[],[],[]
11755.jpg,[],[],[]
90874_2020-07-15_13297_.jpg,[],[],[]
913_2162369_Mobile Camera.jpg,[],[],[]
concentrix_jeeva.murugan1@concentrix.com_113157_2020-08-04_21881_.jpg,[],[],[]
106180_2020-07-29_3857_.jpg,[],[],[]
90678_2020-07-15_4730_.jpg,[],[],[]
1425_2163413_FVE - Imposter Detected.jpg,[],[],[]
17384.jpg,[],[],[]
16050.jpg,[],[],[]
mphasis_padma.patrot@mphasis.com_136395_2020-08-21_10064_.jpg,[],[],[]
mphasis_darpan.bhadane@mphasis.com_140272_2020-08-25_3106_.jpg,[],[],[]
17313.jpg,[0.8151],"[[157, 182, 190, 239]]","[[170, 181, 190, 214]]"
396_2162129_Imposter.jpg,[],[],[]
mphasis_v.vinothkumar@mphasis.com_112126_2020-08-03_5510_.jpg,[],[],[]
103895_2020-07-27_1490_.jpg,[],[],[]
mphasis_vishakha.kharad@mphasis.com_118217_2020-08-07_2234_.jpg,[],[],[]
1058_2162526_Mobile Camera.jpg,[0.596],"[[284, 105, 319, 148]]","[[282, 106, 317, 161]]"
14285.jpg,[],[],[]
292_2162117_Mobile Camera.jpg,[0.8965],"[[97, 97, 152, 179]]","[[98, 99, 153, 180]]"
mphasis_muzakkir.bm@mphasis.com_117921_2020-08-07_5425_.jpg,[],[],[]
83342_2020-07-08_14784_.jpg,[],[],[]
mphasis_Prasad.Pandav@mphasis.com_113336_2020-08-04_306_.jpg,[],[],[]
Phillip.Montague@fti-acuity.com_fti_consulting_proctordesk_hosted_11454_.jpg,[],[],[]
84147_2020-07-09_1481_.jpg,[],[],[]
15105.jpg,[],[],[]
1729_2163956_Imposter.jpg,[],[],[]
mphasis_mounika.s@mphasis.com_124107_2020-08-12_161_.jpg,[],[],[]
117_2162064_Mobile Camera.jpg,[],[],"[[89, 138, 137, 180]]"
1035.jpg,[],[],[]
94135_2020-07-17_8122_.jpg,[],[],[]
g_right_17223.jpg,[0.9596],"[[271, 121, 319, 192]]","[[271, 121, 320, 193]]"
22720.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_113356_2020-08-04_2752_.jpg,[],[],[]
mphasis_Satish.Kv01@mphasis.com_131739_2020-08-18_5668_.jpg,[],[],[]
madhavi.burugu@mphasis.com_mphasis_proctordesk_hosted_432_.jpg,[],[],[]
g_left_1784.jpg,[0.9232],"[[0, 158, 20, 229]]","[[0, 158, 20, 230]]"
96094_2020-07-20_4048_.jpg,[],[],[]
86905_2020-07-13_560_.jpg,[],[],[]
686_2162304_Imposter.jpg,[],[],[]
96221_2020-07-20_2259_.jpg,[],[],[]
93892_2020-07-17_7879_.jpg,[],[],[]
65174_2020-05-27_18445_.jpg,[],[],[]
1928_2164951_Multiple people.jpg,[],[],[]
9376.jpg,[],[],[]
g_right_11668.jpg,[0.9391],"[[294, 99, 319, 135]]","[[294, 100, 320, 136]]"
105_2162064_Mobile Camera.jpg,[],[],"[[108, 133, 154, 170]]"
88511_2020-07-14_4299_.jpg,[],[],[]
22624.jpg,[],[],[]
mphasis_Shobha.Kankanwadi@mphasis.com_123098_2020-08-12_1188_.jpg,[],[],[]
g_left_11233.jpg,[0.9651],"[[0, 81, 67, 135]]","[[0, 80, 68, 135]]"
10984.jpg,[],[],[]
12492.jpg,[],[],[]
11975.jpg,[0.9057],"[[131, 149, 239, 195]]","[[133, 150, 239, 195]]"
2470_2165234_Mobile Camera.jpg,[0.4532],"[[257, 131, 289, 164]]",[]
1586_2163632_Mobile Camera.jpg,[],[],[]
1639_2163665_Imposter.jpg,[],[],[]
16265.jpg,[],[],[]
90580_2020-07-15_6849_.jpg,[],[],[]
1339_2163276_FVE - No Face Detected.jpg,[],[],[]
21176.jpg,[],[],[]
92203_2020-07-16_163_.jpg,[],[],[]
24651.jpg,[0.8154],"[[139, 107, 175, 146]]","[[140, 106, 176, 148]]"
511_2162204_Imposter.jpg,[],[],[]
mphasis_simali.dhadbale@mphasis.com_125589_2020-08-13_8099_.jpg,[],[],[]
512_2162204_Imposter.jpg,[],[],[]
1393_2163380_Mobile Camera.jpg,[],[],[]
mphasis_prakash.kashid@mphasis.com_136535_2020-08-21_10972_.jpg,[],[],[]
2403_2165169_Imposter.jpg,[],[],[]
Heather.Small@fti-acuity.com_fti_consulting_proctordesk_hosted_2598_.jpg,[0.6748],"[[0, 2, 100, 150]]",[]
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1046_.jpg,[],[],[]
2839_2165418_Imposter.jpg,[],[],[]
suraj.salaskar@mphasis.com_mphasis_proctordesk_hosted_1467_.jpg,[],[],[]
227_2162093_Mobile Camera.jpg,[],[],"[[3, 119, 39, 180]]"
fti_Denise.Luczak@fti-acuity.com_141841_2020-08-26_19417_.jpg,[],[],[]
18091.jpg,[],[],[]
fti_onely.cairo-rodriguez@fti-acuity.com_144171_2020-08-27_15202_.jpg,[],[],[]
1497_2163502_Mobile Camera.jpg,[],[],[]
mphasis_pavan.an@mphasis.com_114754_2020-08-05_6842_.jpg,[],[],[]
fti_Joseph.Gulino@fti-acuity.com_132652_2020-08-19_12458_.jpg,[],[],[]
pooja.malpani@mphasis.com_mphasis_proctordesk_hosted_1600_.jpg,[],[],[]
87018_2020-07-13_5114_.jpg,[],[],[]
fti_Maria.Martinez-Vilella@fti-acuity.com_147249_2020-08-31_14445_.jpg,[],[],[]
15819.jpg,[],[],[]
1441_2163438_FVE - No Face Detected.jpg,[],[],[]
1557_2163597_Mobile Camera.jpg,[0.8244],"[[256, 95, 320, 139]]",[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_112766_2020-08-03_7775_.jpg,[],[],[]
9540.jpg,[],[],[]
9046.jpg,[],[],[]
8150.jpg,[],[],[]
siddu.korbu@mphasis.com_mphasis_proctordesk_hosted_1145_.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_120731_2020-08-10_2003_.jpg,[],[],[]
fti_Becky.Bi@fti-acuity.com_145085_2020-08-28_15181_.jpg,[],[],[]
1818_2164903_Imposter.jpg,[],[],[]
92671_2020-07-16_6930_.jpg,[],[],[]
55552_2020-05-06_18327_.jpg,[],[],[]
10608.jpg,[],[],[]
101650_2020-07-24_18836_.jpg,[],[],[]
854_2162324_Mobile Camera.jpg,[0.6352],"[[156, 118, 217, 179]]",[]
2606_2165275_Imposter.jpg,[],[],[]
20185.jpg,[],[],[]
18715.jpg,[],[],[]
27762.jpg,[],[],[]
106638_2020-07-29_13141_.jpg,[],[],[]
2144_2164999_Mobile Camera.jpg,[],[],[]
1625_2163656_Mobile Camera.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_114179_2020-08-04_9987_.jpg,[],[],[]
2497_2165263_Imposter.jpg,[],[],[]
Sarah.Levy@fti-acuity.com_fti_consulting_proctordesk_hosted_10136_.jpg,[],[],[]
88760_2020-07-14_2167_.jpg,[],[],[]
mphasis_v.vinothkumar@mphasis.com_112126_2020-08-03_5514_.jpg,[],[],[]
fti_Yasmeen.Henderson@fti-acuity.com_127899_2020-08-15_19900_.jpg,[],[],[]
89141_2020-07-14_12184_.jpg,[0.8554],"[[167, 156, 217, 236]]","[[166, 156, 217, 239]]"
44479_2020-04-14_211_.jpg,[0.9088],"[[3, 112, 85, 156]]","[[3, 112, 86, 157]]"
4257.jpg,[],[],[]
mphasis_harshada.gurav@mphasis.com_120287_2020-08-10_2391_.jpg,[],[],[]
106940_2020-07-29_11371_.jpg,[],[],[]
1247_2163239_Mobile Camera.jpg,[],[],[]
103528_2020-07-27_6121_.jpg,[],[],[]
26594.jpg,[],[],[]
20669.jpg,[],[],[]
92497_2020-07-16_14619_.jpg,[],[],[]
744_2162304_Imposter.jpg,[],[],[]
91829_2020-07-16_17730_.jpg,[],[],[]
1281_2163250_Imposter.jpg,[],[],[]
mphasis_Shashikant.Ware@mphasis.com_112840_2020-08-04_1829_.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1545_.jpg,[],[],[]
1772_2164627_Imposter.jpg,[],[],[]
2001_2164972_Mobile Camera.jpg,[0.8007],"[[156, 156, 189, 180]]","[[156, 153, 188, 176]]"
1863_2164904_Mobile Camera.jpg,[],[],[]
2607_2165275_Imposter.jpg,[],[],[]
24573.jpg,[0.874],"[[217, 113, 262, 173]]","[[218, 113, 263, 171]]"
mphasis_dipika.jagnade@mphasis.com_112497_2020-08-03_7873_.jpg,[],[],[]
fti_Vy.Nguyen@fti-acuity.com_137418_2020-08-22_17094_.jpg,[],[],[]
95953_2020-07-20_4988_.jpg,[],[],[]
2025_2164978_FVE - No Face Detected.jpg,[],[],[]
87180_2020-07-13_14140_.jpg,[],[],[]
1627_2163656_FVE - No Face Detected.jpg,[],[],[]
12720.jpg,[],[],[]
21573.jpg,[],[],[]
fti_William.Dawson@fti-acuity.com_140507_2020-08-25_14215_.jpg,[],[],[]
93784_2020-07-17_4109_.jpg,[],[],[]
83406_2020-07-08_16526_.jpg,[],[],[]
1093_2162651_Imposter.jpg,[],[],[]
107263_2020-07-29_2931_.jpg,[],[],[]
1345_2163276_Imposter.jpg,[],[],[]
sylvia.valentine@fti-acuity.com_fti_consulting_proctordesk_hosted_11814_.jpg,[],[],[]
prakash.kashid@mphasis.com_mphasis_proctordesk_hosted_1268_.jpg,[],[],[]
1072_2162597_Imposter.jpg,[],[],[]
92961_2020-07-16_14566_.jpg,[],[],[]
11812.jpg,[],[],[]
10790.jpg,[],[],[]
6971.jpg,[],[],[]
96386_2020-07-20_2635_.jpg,[],[],[]
63_2162050_Imposter.jpg,[],[],[]
94594_2020-07-17_10942_.jpg,[],[],[]
87212_2020-07-13_5924_.jpg,[],[],[]
fti_Vanessa.Uphoff@fti-acuity.com_134907_2020-08-20_20081_.jpg,[0.5171],"[[248, 86, 272, 151]]","[[249, 81, 267, 150]]"
mphasis_Sumit.Zambre@mphasis.com_141397_2020-08-26_5396_.jpg,[],[],[]
2195.jpg,[],[],[]
712_2162304_Imposter.jpg,[],[],[]
fti_Chan.Park@fti-acuity.com_141934_2020-08-26_17325_.jpg,[],[],[]
22174.jpg,[],[],[]
mphasis_hanmant.inamdar@mphasis.com_141923_2020-08-26_3872_.jpg,[],[],[]
72486_2020-06-12_543_.jpg,[0.9355],"[[72, 44, 269, 146]]","[[74, 44, 267, 147]]"
2031_2164987_Mobile Camera.jpg,[0.2902],"[[220, 94, 240, 139]]",[]
1021_2162492_Mobile Camera.jpg,[],[],[]
fti_Rodney.Nutt@fti-acuity.com_137375_2020-08-22_16620_.jpg,[],[],[]
1483_2163487_Imposter.jpg,[],[],[]
vikas.ghewande@mphasis.com_mphasis_proctordesk_hosted_131_.jpg,[],[],[]
2611_2165275_Imposter.jpg,[],[],[]
fti_Uloma.Onuma@fti-acuity.com_131488_2020-08-18_19372_.jpg,[],[],[]
Pui.Lo@fti-acuity.com_fti_consulting_proctordesk_hosted_11747_.jpg,[],[],[]
82733_2020-07-07_1440_.jpg,[],[],[]
ashvini.jadhav@mphasis.com_mphasis_proctordesk_hosted_286_.jpg,[],[],[]
2232_2165021_Imposter.jpg,[],[],[]
mphasis_avuluru.mahendra@mphasis.com_134568_2020-08-20_2615_.jpg,[],[],[]
7654.jpg,[],[],[]
242.jpg,[],[],[]
18561.jpg,[],[],[]
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1060_.jpg,[],[],[]
11270.jpg,[],[],[]
96269_2020-07-20_13379_.jpg,[],[],[]
1278_2163243_Imposter.jpg,[],[],[]
mphasis_mallanna.x@mphasis.com_136021_2020-08-21_3383_.jpg,[],[],[]
concentrix_jeeva.murugan1@concentrix.com_113157_2020-08-04_21882_.jpg,[],[],[]
19242.jpg,[],[],[]
90677_2020-07-15_13683_.jpg,[0.8715],"[[20, 97, 118, 233]]","[[16, 95, 117, 240]]"
theodore.harris@fti-acuity.com_fti_consulting_proctordesk_hosted_4744_.jpg,[],[],[]
mphasis_MANISHA.TODKAR@MPHASIS.COM_129511_2020-08-17_7377_.jpg,[],[],[]
17238.jpg,[0.6655],"[[184, 164, 204, 240]]","[[186, 162, 203, 239]]"
2096_2164994_Imposter.jpg,[],[],[]
20565.jpg,[],[],[]
g_top_43316.jpg,[0.9211],"[[206, 0, 302, 10]]","[[205, 0, 302, 11]]"
10613.jpg,[],[],[]
9076.jpg,[],[],[]
89804_2020-07-14_384_.jpg,[],[],[]
1442_2163443_Imposter.jpg,[],[],[]
1992_2164972_Mobile Camera.jpg,[0.6934],"[[165, 79, 192, 116]]","[[165, 78, 191, 108]]"
80374_2020-07-02_9926_.jpg,[0.799],"[[64, 92, 151, 237]]",[]
83196_2020-07-08_17194_.jpg,[0.9113],"[[190, 41, 247, 128]]","[[191, 42, 246, 126]]"
211.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_130563_2020-08-18_10600_.jpg,[],[],[]
546.jpg,[],[],[]
2735_2165327_Imposter.jpg,[],[],[]
swathi.b@mphasis.com_mphasis_proctordesk_hosted_638_.jpg,[],[],[]
2550_2165269_Mobile Camera.jpg,[0.8313],"[[264, 122, 320, 179]]",[]
25550.jpg,[0.8346],"[[48, 136, 157, 240]]","[[45, 137, 161, 240]]"
Mohammad.Qashou@investbank.jo_investbank_proctordesk_hosted_investbank_proctordesk_hosted_Mohammad.Qashou@investbank.jo_80625_2931_.jpg,[],[],[]
concentrix_sneha.ml@concentrix.com_111832_2020-08-03_21941_.jpg,[],[],[]
51713_2020-04-29_296_.jpg,[0.2982],"[[9, 102, 84, 179]]",[]
23734.jpg,[],[],[]
95812_2020-07-20_6725_.jpg,[],[],[]
27211.jpg,[],[],[]
4464.jpg,[],[],[]
6446.jpg,[],[],[]
7853.jpg,[],[],[]
316.jpg,[],[],[]
95937_2020-07-20_18365_.jpg,[],[],[]
82022_2020-07-06_12177_.jpg,[],[],[]
1218_2163111_Imposter.jpg,[],[],[]
963_2162442_Mobile Camera.jpg,[],[],[]
2600_2165275_Imposter.jpg,[],[],[]
298_2162117_Imposter.jpg,[],[],[]
22173.jpg,[],[],[]
8066.jpg,[],[],[]
96717_2020-07-20_14567_.jpg,[],[],[]
mphasis_Sanket.Pawar@mphasis.com_130669_2020-08-18_270_.jpg,[],[],[]
mphasis_snehal.deshpande@mphasis.com_138154_2020-08-24_5971_.jpg,[0.883],"[[200, 125, 254, 165]]","[[200, 126, 252, 166]]"
1790_2164738_Mobile Camera.jpg,[],[],[]
12747.jpg,[],[],[]
87184_2020-07-13_1207_.jpg,[],[],[]
1535_2163597_Imposter.jpg,[],[],[]
fti_Alejandro.Echevarria@fti-acuity.com_133062_2020-08-19_13711_.jpg,[],[],[]
18655.jpg,[],[],[]
24445.jpg,[0.7875],"[[141, 90, 272, 180]]","[[142, 90, 286, 176]]"
96114_2020-07-20_987_.jpg,[],[],[]
25139.jpg,[0.8476],"[[221, 93, 302, 193]]","[[224, 93, 302, 191]]"
97718_2020-07-21_15028_.jpg,[],[],[]
625_2162288_Imposter.jpg,[],[],[]
1544_2163597_Imposter.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_143829_2020-08-27_13098_.jpg,"[0.395, 0.29]","[[172, 73, 232, 120], [183, 74, 224, 118]]",[]
24077.jpg,[0.9277],"[[166, 127, 277, 179]]","[[168, 128, 279, 180]]"
mphasis_rupesh.raut@mphasis.com_131421_2020-08-18_2517_.jpg,[],[],[]
104002_2020-07-27_9970_.jpg,[],[],[]
mphasis_pranali.gaikwad1@mphasis.com_121150_2020-08-10_814_.jpg,[],[],[]
mphasis_pratidnya.kate@mphasis.com_130738_2020-08-18_4066_.jpg,[],[],[]
17740.jpg,[],[],[]
2089_2164994_Imposter.jpg,[],[],[]
1063_2162551_Imposter.jpg,[],[],[]
mphasis_Suraj.Salaskar@mphasis.com_114855_2020-08-05_2109_.jpg,[],[],[]
4414.jpg,[],[],[]
mphasis_Sudhir.Salve@mphasis.com_143008_2020-08-27_2867_.jpg,[],[],[]
947_2162410_Mobile Camera.jpg,[0.8296],"[[257, 90, 296, 139]]","[[254, 92, 296, 144]]"
12820.jpg,[],[],[]
106947_2020-07-29_10489_.jpg,[0.8669],"[[197, 94, 292, 178]]","[[198, 94, 292, 177]]"
janet.arnott@fti-acuity.com_fti_consulting_proctordesk_hosted_4684_.jpg,[],[],[]
569.jpg,[],[],[]
navashree.ks@mphasis.com_mphasis_proctordesk_hosted_183_.jpg,[],[],[]
mphasis_Raptadu.Srivani@mphasis.com_135948_2020-08-21_6446_.jpg,[],[],[]
fti_Meigan.Cooper@fti-acuity.com_144033_2020-08-27_19186_.jpg,[],[],[]
1078.jpg,[0.8532],"[[172, 213, 240, 239]]","[[174, 213, 239, 239]]"
1307_2163256_Imposter.jpg,[],[],[]
mphasis_Ganesh.Divekar08@mphasis.com_112672_2020-08-03_6694_.jpg,[],[],[]
16512.jpg,[],[],[]
84249_2020-07-09_3144_.jpg,[],[],[]
93476_2020-07-17_17683_.jpg,[],[],[]
2613_2165275_Imposter.jpg,[],[],[]
337_2162123_FVE - No Face Detected.jpg,[],[],[]
94930_2020-07-17_436_.jpg,[],[],[]
2624_2165275_Imposter.jpg,[],[],[]
2780_2165373_Imposter.jpg,[],[],[]
1268_2163240_Imposter.jpg,[],[],[]
mphasis_joythi.naik@mphasis.com_136157_2020-08-21_9460_.jpg,[],[],[]
2817_2165388_Imposter.jpg,[],[],[]
1903_2164945_Imposter.jpg,[],[],[]
100747_2020-07-23_10675_.jpg,[],[],[]
88894_2020-07-14_7505_.jpg,[],[],[]
1826_2164903_FVE - No Face Detected.jpg,[],[],[]
1489_2163502_Mobile Camera.jpg,[],[],[]
98257_2020-07-22_1371_.jpg,[],[],[]
675_2162304_Imposter.jpg,[],[],[]
mphasis_Sudhir.Jadhav@mphasis.com_123313_2020-08-12_389_.jpg,[],[],[]
1889_2164935_Mobile Camera.jpg,[],[],[]
24881.jpg,[],[],[]
1811_2164902_Imposter.jpg,[],[],[]
100815_2020-07-24_3172_.jpg,[],[],[]
fti_Jeffrey.OReilly@fti-acuity.com_134579_2020-08-20_19757_.jpg,[],[],[]
17089.jpg,[],[],[]
fti_Geoffrey.Louden@fti-acuity.com_142333_2020-08-26_11285_.jpg,[],[],[]
2761_2165338_Mobile Camera.jpg,[0.8894],"[[200, 117, 241, 159]]","[[198, 117, 241, 159]]"
11796.jpg,[],[],[]
1338_2163276_Imposter.jpg,[],[],[]
mphasis_Raptadu.Srivani@mphasis.com_115402_2020-08-05_6428_.jpg,[],[],[]
mphasis_vimala.yadav@mphasis.com_138309_2020-08-24_6904_.jpg,[],[],[]
1278.jpg,[],[],[]
mphasis_mallanna.x@mphasis.com_129291_2020-08-17_3345_.jpg,[],[],[]
mphasis_gayathri.r1@mphasis.com_118145_2020-08-07_9320_.jpg,[],[],[]
2778_2165373_Imposter.jpg,[],[],[]
concentrix_SinghR18@aetna.com_123101_2020-08-12_21166_.jpg,[0.6881],"[[100, 100, 142, 193]]","[[87, 99, 141, 191]]"
108699_2020-07-30_14463_.jpg,[],[],[]
16581.jpg,[],[],[]
