File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1833.jpg,[0.9662],"[[217, 151, 482, 359]]","[[216, 150, 483, 358]]"
b2045fbc_1968.jpg,[0.9586],"[[114, 82, 531, 360]]","[[114, 82, 529, 358]]"
b2045fbc_1359.jpg,[0.9561],"[[117, 109, 476, 360]]","[[117, 108, 475, 358]]"
b2045fbc_226.jpg,"[0.9589, 0.3216]","[[154, 54, 486, 360], [0, 96, 46, 359]]","[[154, 52, 486, 360], [0, 114, 45, 360]]"
b2045fbc_1254.jpg,[0.9677],"[[100, 88, 436, 360]]","[[99, 86, 437, 359]]"
b2045fbc_682.jpg,[],[],[]
b2045fbc_485.jpg,[0.9695],"[[97, 88, 465, 359]]","[[96, 86, 464, 358]]"
9d47d182_26.jpg,[0.9645],"[[51, 62, 458, 359]]","[[49, 61, 458, 360]]"
b2045fbc_1693.jpg,[0.9072],"[[196, 216, 434, 359]]","[[196, 214, 435, 360], [0, 64, 72, 359]]"
9d47d182_409.jpg,[0.8816],"[[55, 68, 405, 359]]","[[58, 69, 401, 360]]"
b2045fbc_409.jpg,[0.968],"[[94, 69, 513, 359]]","[[93, 68, 511, 358]]"
b2045fbc_1425.jpg,[],[],[]
b2045fbc_1383.jpg,[0.887],"[[94, 101, 458, 359]]","[[93, 100, 458, 359]]"
f044cf1d_227.jpg,[0.9083],"[[81, 51, 545, 360]]","[[83, 50, 564, 358]]"
b2045fbc_294.jpg,[0.9724],"[[119, 61, 517, 359]]","[[118, 59, 517, 358]]"
b2045fbc_292.jpg,[0.8831],"[[73, 47, 518, 359]]","[[69, 49, 513, 359]]"
9d47d182_215.jpg,[0.8876],"[[43, 64, 557, 359]]","[[36, 64, 555, 359]]"
b2045fbc_1010.jpg,[0.9695],"[[112, 76, 495, 359]]","[[111, 75, 495, 359]]"
9d47d182_125.jpg,[0.928],"[[50, 66, 458, 359]]","[[52, 67, 458, 359]]"
b2045fbc_1400.jpg,[0.8759],"[[0, 95, 326, 360]]","[[0, 95, 327, 359]]"
ed2e9e4c_44.jpg,[0.9469],"[[122, 55, 588, 359]]","[[127, 55, 585, 360]]"
b2045fbc_2008.jpg,"[0.9406, 0.7223]","[[0, 5, 219, 360], [135, 87, 524, 359]]","[[0, 4, 219, 359], [158, 87, 524, 360]]"
b2045fbc_1073.jpg,[0.9592],"[[0, 2, 423, 359]]","[[0, 3, 422, 359]]"
b2045fbc_1250.jpg,[],[],[]
b2045fbc_1483.jpg,[0.7263],"[[239, 240, 382, 359]]",[]
b2045fbc_618.jpg,[],[],[]
b2045fbc_1475.jpg,[0.6903],"[[275, 223, 437, 359]]",[]
b2045fbc_598.jpg,[0.9577],"[[112, 62, 515, 359]]","[[112, 60, 515, 358]]"
f044cf1d_10.jpg,[0.8805],"[[48, 57, 582, 359]]","[[51, 59, 563, 359]]"
b2045fbc_1453.jpg,[],[],[]
9d47d182_307.jpg,[0.9145],"[[41, 64, 600, 359]]","[[39, 64, 603, 358]]"
b2045fbc_442.jpg,[0.9654],"[[68, 70, 469, 359]]","[[68, 69, 468, 358]]"
ed2e9e4c_18.jpg,[0.9447],"[[104, 41, 564, 359]]","[[102, 41, 566, 359]]"
b2045fbc_131.jpg,"[0.9777, 0.968]","[[0, 110, 236, 359], [231, 45, 583, 359]]","[[0, 109, 236, 358], [231, 43, 583, 358]]"
b2045fbc_347.jpg,[0.9698],"[[118, 91, 480, 359]]","[[118, 90, 481, 358]]"
b2045fbc_1744.jpg,[0.8756],"[[61, 136, 448, 360]]","[[67, 135, 465, 360]]"
9aa3bbb8_20.jpg,[0.9539],"[[122, 87, 602, 359]]","[[119, 86, 617, 358]]"
b2045fbc_2049.jpg,[0.6552],"[[0, 28, 366, 360]]","[[0, 26, 377, 360]]"
9d47d182_107.jpg,[0.9702],"[[55, 69, 456, 359]]","[[55, 67, 453, 359]]"
b2045fbc_1308.jpg,[0.9194],"[[128, 110, 479, 360]]","[[127, 108, 481, 358]]"
b2045fbc_1868.jpg,[0.8768],"[[126, 117, 439, 359]]","[[113, 115, 439, 360]]"
b2045fbc_539.jpg,[0.959],"[[107, 90, 474, 359]]","[[106, 90, 474, 358]]"
b2045fbc_1683.jpg,[0.9612],"[[0, 26, 403, 359]]","[[0, 25, 404, 360]]"
b2045fbc_946.jpg,[0.9595],"[[131, 68, 537, 359]]","[[129, 67, 535, 359]]"
b2045fbc_1460.jpg,[],[],[]
b2045fbc_930.jpg,[0.9715],"[[108, 80, 486, 359]]","[[107, 79, 485, 358]]"
b2045fbc_1581.jpg,[0.8536],"[[20, 112, 508, 360]]","[[21, 111, 505, 359]]"
b2045fbc_816.jpg,[0.9372],"[[53, 82, 441, 359]]","[[53, 81, 442, 360]]"
b2045fbc_1370.jpg,[0.8331],"[[94, 95, 453, 359]]","[[95, 94, 453, 359]]"
b2045fbc_1692.jpg,[],[],[]
9d47d182_325.jpg,[0.9145],"[[36, 65, 430, 359]]","[[36, 64, 568, 358]]"
f044cf1d_101.jpg,[0.9559],"[[94, 42, 518, 359]]","[[92, 42, 520, 358]]"
b2045fbc_1141.jpg,[0.6958],"[[0, 76, 377, 360]]","[[0, 76, 377, 360]]"
f044cf1d_18.jpg,[0.8953],"[[50, 57, 589, 359]]","[[51, 60, 565, 360]]"
9aa3bbb8_1.jpg,[0.9529],"[[116, 72, 587, 359]]","[[116, 70, 588, 360]]"
b2045fbc_588.jpg,[0.962],"[[78, 53, 483, 359]]","[[78, 52, 481, 358]]"
9d47d182_232.jpg,[0.9553],"[[37, 63, 568, 359]]","[[37, 63, 570, 358]]"
f044cf1d_212.jpg,[0.9552],"[[93, 43, 519, 359]]","[[91, 42, 521, 358]]"
9d47d182_270.jpg,[0.9635],"[[39, 65, 449, 359]]","[[37, 64, 449, 359]]"
b2045fbc_862.jpg,[0.9691],"[[67, 0, 546, 360]]","[[68, 0, 547, 358]]"
b2045fbc_752.jpg,[],[],"[[585, 120, 639, 360]]"
f044cf1d_148.jpg,[0.9497],"[[54, 59, 539, 359]]","[[55, 59, 540, 359]]"
b2045fbc_1640.jpg,[0.7644],"[[89, 132, 579, 359]]","[[87, 131, 584, 359]]"
f044cf1d_105.jpg,[0.9277],"[[36, 56, 567, 359]]","[[35, 57, 568, 360]]"
b2045fbc_674.jpg,[],[],[]
f044cf1d_26.jpg,[0.9574],"[[105, 55, 534, 360]]","[[104, 55, 535, 358]]"
b2045fbc_838.jpg,[0.6887],"[[97, 75, 406, 359]]","[[96, 75, 400, 360]]"
9d47d182_360.jpg,[0.9362],"[[39, 65, 553, 359]]","[[32, 66, 551, 360]]"
b2045fbc_145.jpg,"[0.966, 0.9317]","[[231, 44, 582, 360], [0, 110, 181, 360]]","[[230, 42, 582, 360], [0, 109, 181, 358]]"
f044cf1d_152.jpg,[0.9508],"[[54, 58, 544, 359]]","[[55, 58, 537, 359]]"
b2045fbc_736.jpg,[0.4333],"[[588, 33, 640, 360]]","[[588, 61, 639, 360]]"
9d47d182_361.jpg,[0.9328],"[[38, 65, 552, 359]]","[[34, 66, 550, 360]]"
b2045fbc_1357.jpg,[0.9647],"[[98, 54, 453, 360]]","[[98, 52, 453, 360]]"
b2045fbc_1919.jpg,[0.974],"[[221, 116, 484, 360]]","[[220, 115, 484, 360]]"
b2045fbc_760.jpg,[0.8339],"[[583, 33, 640, 360]]","[[582, 34, 640, 358]]"
b2045fbc_1332.jpg,[0.9433],"[[106, 98, 482, 360]]","[[107, 95, 483, 359]]"
ed2e9e4c_20.jpg,[0.959],"[[106, 43, 558, 359]]","[[105, 41, 558, 359]]"
b2045fbc_623.jpg,[],[],[]
9d47d182_108.jpg,[0.9693],"[[54, 69, 457, 359]]","[[53, 67, 453, 359]]"
9d47d182_102.jpg,[0.932],"[[43, 68, 450, 359]]","[[44, 70, 452, 360]]"
b2045fbc_721.jpg,[0.2767],"[[603, 134, 640, 360]]",[]
f044cf1d_99.jpg,[0.9312],"[[37, 55, 565, 359]]","[[36, 57, 567, 360]]"
b2045fbc_907.jpg,[0.9687],"[[82, 60, 478, 359]]","[[82, 59, 478, 358]]"
b2045fbc_1271.jpg,[0.963],"[[92, 98, 439, 359]]","[[90, 97, 438, 358]]"
b2045fbc_1894.jpg,[0.9739],"[[224, 113, 490, 360]]","[[224, 112, 490, 359]]"
b2045fbc_866.jpg,[0.9678],"[[72, 0, 538, 360]]","[[71, 1, 537, 358]]"
ed2e9e4c_53.jpg,[0.9506],"[[124, 60, 579, 359]]","[[126, 59, 578, 358]]"
9d47d182_104.jpg,[0.9679],"[[52, 68, 454, 359]]","[[50, 67, 449, 359]]"
b2045fbc_179.jpg,[0.9656],"[[157, 49, 500, 359]]","[[156, 49, 499, 359], [0, 129, 62, 359]]"
9d47d182_110.jpg,[0.966],"[[51, 68, 460, 359]]","[[49, 67, 461, 360]]"
b2045fbc_1652.jpg,[0.5066],"[[119, 175, 382, 360]]","[[118, 175, 385, 359]]"
b2045fbc_1758.jpg,[0.9634],"[[34, 97, 424, 360]]","[[33, 95, 423, 359]]"
b2045fbc_1982.jpg,[0.9659],"[[144, 97, 501, 360]]","[[142, 95, 501, 358]]"
b2045fbc_376.jpg,[0.9613],"[[97, 67, 513, 359]]","[[96, 67, 512, 359]]"
b2045fbc_1518.jpg,[],[],"[[121, 149, 309, 359]]"
b2045fbc_1595.jpg,[0.8675],"[[88, 118, 536, 360]]","[[82, 117, 534, 358]]"
b2045fbc_160.jpg,"[0.967, 0.3903]","[[150, 40, 499, 360], [0, 114, 62, 360]]","[[150, 40, 498, 359], [0, 116, 63, 360]]"
b2045fbc_1697.jpg,[0.8103],"[[154, 262, 261, 359]]",[]
b2045fbc_802.jpg,[0.962],"[[130, 63, 540, 359]]","[[130, 61, 538, 358]]"
b2045fbc_290.jpg,[0.9323],"[[67, 47, 515, 359]]","[[61, 48, 514, 360]]"
b2045fbc_1704.jpg,[0.7674],"[[63, 140, 455, 359]]","[[60, 138, 507, 360]]"
b2045fbc_613.jpg,[0.9682],"[[132, 61, 538, 359]]","[[132, 59, 536, 358]]"
b2045fbc_1776.jpg,[0.9539],"[[90, 30, 594, 359]]","[[89, 28, 594, 359]]"
b2045fbc_466.jpg,[0.9709],"[[94, 86, 464, 359]]","[[92, 86, 464, 359]]"
b2045fbc_1782.jpg,[0.9507],"[[91, 30, 594, 359]]","[[90, 28, 594, 359]]"
b2045fbc_1263.jpg,[0.9722],"[[111, 105, 445, 360]]","[[110, 103, 446, 359]]"
b2045fbc_1694.jpg,[0.9254],"[[141, 199, 396, 360]]","[[141, 198, 395, 360]]"
9d47d182_335.jpg,[0.9648],"[[49, 71, 460, 359]]","[[47, 69, 460, 358]]"
b2045fbc_1402.jpg,[0.7813],"[[0, 87, 352, 360]]","[[0, 85, 351, 359]]"
b2045fbc_2048.jpg,[],[],[]
b2045fbc_321.jpg,[0.969],"[[110, 54, 516, 359]]","[[110, 52, 516, 358]]"
b2045fbc_695.jpg,[0.9492],"[[61, 43, 496, 359]]","[[60, 40, 496, 359]]"
b2045fbc_126.jpg,"[0.973, 0.9647]","[[0, 117, 229, 360], [226, 44, 583, 359]]","[[0, 116, 228, 360], [226, 43, 582, 358]]"
b2045fbc_450.jpg,[0.9706],"[[89, 83, 464, 359]]","[[88, 82, 464, 359]]"
9aa3bbb8_90.jpg,[0.9502],"[[115, 104, 564, 359]]","[[116, 103, 568, 359]]"
9d47d182_75.jpg,[0.8621],"[[51, 67, 466, 359]]","[[50, 67, 482, 360]]"
b2045fbc_1186.jpg,[0.9511],"[[55, 99, 477, 359]]","[[57, 100, 475, 358]]"
b2045fbc_1713.jpg,[0.8135],"[[65, 139, 446, 360]]","[[63, 139, 448, 360]]"
f044cf1d_248.jpg,[0.8926],"[[81, 51, 545, 360]]","[[82, 50, 554, 359]]"
b2045fbc_1278.jpg,[0.9533],"[[96, 99, 438, 359]]","[[96, 97, 439, 358]]"
b2045fbc_1903.jpg,[0.9613],"[[259, 110, 523, 360]]","[[260, 109, 523, 360]]"
b2045fbc_1582.jpg,[0.8422],"[[18, 112, 508, 360]]","[[18, 111, 506, 359]]"
b2045fbc_1093.jpg,[],[],[]
ed2e9e4c_74.jpg,[0.9242],"[[128, 61, 554, 359]]","[[128, 60, 555, 360]]"
b2045fbc_1888.jpg,"[0.9675, 0.9193]","[[215, 96, 483, 359], [0, 7, 93, 355]]","[[0, 4, 91, 359], [216, 95, 484, 359]]"
b2045fbc_1878.jpg,"[0.968, 0.9188]","[[187, 102, 529, 360], [77, 49, 274, 360]]","[[76, 49, 274, 359], [186, 101, 526, 360]]"
9aa3bbb8_45.jpg,[0.9366],"[[125, 54, 637, 359]]","[[127, 53, 629, 358]]"
f044cf1d_104.jpg,[0.9335],"[[36, 56, 567, 359]]","[[38, 57, 568, 360]]"
b2045fbc_1148.jpg,[0.9493],"[[84, 87, 463, 359]]","[[83, 86, 464, 358]]"
b2045fbc_1841.jpg,[0.9403],"[[149, 112, 530, 360]]","[[147, 112, 529, 360]]"
b2045fbc_2005.jpg,"[0.9421, 0.9205]","[[169, 88, 524, 360], [0, 15, 219, 360]]","[[0, 16, 219, 360], [134, 88, 522, 360]]"
9aa3bbb8_56.jpg,[0.949],"[[162, 91, 626, 359]]","[[161, 90, 629, 360]]"
b2045fbc_1287.jpg,[0.8699],"[[90, 104, 434, 359]]","[[76, 103, 435, 359]]"
b2045fbc_459.jpg,[0.9711],"[[91, 84, 463, 359]]","[[90, 82, 462, 359]]"
b2045fbc_2062.jpg,[0.9614],"[[91, 33, 532, 359]]","[[91, 31, 531, 359]]"
b2045fbc_1664.jpg,[0.9696],"[[196, 20, 639, 359]]","[[195, 20, 640, 360]]"
9d47d182_377.jpg,[0.9683],"[[49, 71, 458, 359]]","[[46, 69, 458, 360]]"
f044cf1d_9.jpg,[0.8798],"[[49, 58, 579, 359]]","[[48, 59, 559, 359]]"
b2045fbc_1762.jpg,[0.9363],"[[82, 19, 571, 359]]","[[79, 19, 572, 358]]"
9aa3bbb8_39.jpg,[0.9594],"[[131, 56, 638, 359]]","[[131, 55, 637, 358]]"
9d47d182_35.jpg,[0.9646],"[[50, 71, 463, 359]]","[[48, 70, 460, 358]]"
b2045fbc_507.jpg,[0.8174],"[[95, 82, 474, 359]]","[[191, 82, 471, 358]]"
9d47d182_310.jpg,[0.9126],"[[26, 64, 599, 360]]","[[31, 63, 601, 358]]"
b2045fbc_93.jpg,"[0.9746, 0.9741]","[[0, 130, 286, 360], [291, 61, 639, 359]]","[[291, 59, 640, 358], [0, 129, 286, 359]]"
b2045fbc_103.jpg,"[0.9742, 0.9721]","[[291, 61, 639, 359], [0, 132, 291, 360]]","[[291, 60, 640, 358], [0, 132, 292, 358]]"
b2045fbc_906.jpg,[0.9705],"[[85, 59, 484, 359]]","[[82, 58, 485, 359]]"
b2045fbc_852.jpg,[0.962],"[[68, 0, 534, 360]]","[[66, 0, 530, 358]]"
b2045fbc_1816.jpg,[0.946],"[[110, 47, 580, 359]]","[[114, 45, 581, 358]]"
b2045fbc_550.jpg,[0.9553],"[[112, 92, 475, 359]]","[[111, 91, 475, 359]]"
9d47d182_278.jpg,[0.9647],"[[40, 66, 446, 359]]","[[38, 64, 446, 359]]"
b2045fbc_324.jpg,[0.899],"[[0, 25, 487, 359]]","[[0, 23, 483, 358]]"
9d47d182_47.jpg,[0.9451],"[[51, 67, 525, 359]]","[[48, 64, 524, 359]]"
b2045fbc_426.jpg,[0.9695],"[[105, 63, 506, 359]]","[[105, 63, 507, 358]]"
b2045fbc_1696.jpg,[0.6997],"[[97, 262, 261, 359]]",[]
b2045fbc_1986.jpg,[0.9675],"[[145, 97, 500, 360]]","[[147, 96, 500, 358]]"
b2045fbc_943.jpg,[0.9621],"[[36, 1, 518, 359]]","[[34, 2, 516, 360]]"
b2045fbc_745.jpg,[0.4837],"[[566, 21, 640, 360]]","[[564, 46, 640, 359]]"
b2045fbc_730.jpg,[],[],[]
b2045fbc_1863.jpg,[0.9651],"[[196, 106, 496, 360]]","[[196, 105, 496, 360]]"
b2045fbc_1433.jpg,[],[],[]
b2045fbc_1502.jpg,[0.7167],"[[118, 140, 339, 359]]","[[117, 140, 339, 359]]"
b2045fbc_1059.jpg,[0.9509],"[[52, 0, 500, 359]]","[[34, 1, 497, 360]]"
b2045fbc_1168.jpg,[0.9667],"[[95, 73, 481, 359]]","[[95, 72, 480, 358]]"
f044cf1d_201.jpg,[0.9541],"[[94, 43, 518, 359]]","[[93, 42, 521, 358]]"
b2045fbc_370.jpg,[0.9642],"[[98, 68, 513, 359]]","[[98, 67, 514, 359]]"
f044cf1d_62.jpg,[0.8534],"[[0, 59, 572, 359]]","[[0, 58, 563, 359]]"
ed2e9e4c_11.jpg,[0.9373],"[[126, 73, 600, 359]]","[[122, 71, 602, 360]]"
b2045fbc_594.jpg,[0.944],"[[114, 53, 519, 359]]","[[113, 52, 515, 358]]"
b2045fbc_141.jpg,"[0.9782, 0.9656]","[[0, 108, 232, 359], [228, 45, 583, 359]]","[[0, 108, 232, 358], [228, 43, 583, 358]]"
f044cf1d_113.jpg,[0.9556],"[[93, 43, 518, 359]]","[[92, 42, 520, 360]]"
b2045fbc_37.jpg,[0.9721],"[[119, 83, 493, 359]]","[[120, 82, 492, 359]]"
b2045fbc_295.jpg,[0.9708],"[[113, 60, 515, 359]]","[[113, 59, 515, 358]]"
b2045fbc_1844.jpg,[0.9694],"[[193, 114, 487, 359]]","[[192, 113, 488, 358]]"
b2045fbc_1021.jpg,[0.9126],"[[71, 0, 529, 359]]","[[85, 1, 527, 360]]"
9d47d182_39.jpg,[0.938],"[[53, 67, 516, 359]]","[[53, 66, 511, 359]]"
9d47d182_73.jpg,[0.961],"[[52, 67, 458, 359]]","[[48, 68, 459, 359]]"
b2045fbc_1660.jpg,[0.5335],"[[106, 192, 360, 359]]","[[107, 192, 359, 360]]"
b2045fbc_1194.jpg,[0.957],"[[55, 102, 478, 359]]","[[58, 102, 474, 359]]"
b2045fbc_1347.jpg,[0.9424],"[[115, 108, 469, 360]]","[[115, 108, 469, 360]]"
f044cf1d_22.jpg,[0.9513],"[[103, 49, 538, 359]]","[[104, 50, 536, 359]]"
b2045fbc_211.jpg,[0.9554],"[[152, 52, 487, 359]]","[[152, 51, 487, 360]]"
b2045fbc_1085.jpg,[0.7942],"[[46, 63, 410, 359]]","[[45, 61, 410, 358]]"
b2045fbc_90.jpg,"[0.9761, 0.9759]","[[288, 61, 640, 359], [0, 129, 281, 360]]","[[0, 129, 281, 359], [288, 59, 640, 358]]"
b2045fbc_1344.jpg,[0.9393],"[[113, 108, 470, 360]]","[[113, 106, 470, 360]]"
9d47d182_348.jpg,[0.9215],"[[38, 65, 560, 359]]","[[32, 66, 558, 360]]"
b2045fbc_1447.jpg,[],[],[]
9d47d182_262.jpg,[0.8119],"[[35, 64, 382, 359]]","[[35, 64, 377, 358]]"
b2045fbc_1798.jpg,[0.9541],"[[116, 40, 599, 359]]","[[115, 39, 597, 360]]"
b2045fbc_250.jpg,[0.9361],"[[118, 64, 547, 359]]","[[117, 64, 538, 358]]"
9d47d182_265.jpg,[0.8157],"[[36, 65, 369, 359]]","[[33, 64, 370, 358]]"
9d47d182_93.jpg,[0.9447],"[[44, 68, 447, 359]]","[[48, 68, 454, 359]]"
9d47d182_359.jpg,[0.9263],"[[38, 65, 553, 359]]","[[33, 66, 553, 360]]"
b2045fbc_28.jpg,[0.8708],"[[0, 49, 342, 360]]","[[0, 48, 342, 359]]"
f044cf1d_161.jpg,[0.9482],"[[14, 57, 542, 360]]","[[18, 57, 534, 360]]"
b2045fbc_653.jpg,[],[],[]
b2045fbc_1956.jpg,[0.8959],"[[0, 73, 315, 359]]","[[0, 72, 315, 358]]"
ed2e9e4c_70.jpg,[0.9404],"[[126, 61, 551, 359]]","[[125, 61, 550, 360]]"
b2045fbc_239.jpg,[0.9724],"[[126, 71, 509, 359]]","[[125, 70, 507, 358]]"
9d47d182_271.jpg,[0.9627],"[[38, 65, 447, 359]]","[[36, 64, 448, 359]]"
b2045fbc_516.jpg,[0.8042],"[[96, 84, 471, 359]]","[[97, 84, 471, 359]]"
b2045fbc_272.jpg,[0.9508],"[[118, 57, 518, 359]]","[[117, 57, 514, 359]]"
f044cf1d_142.jpg,[0.959],"[[55, 59, 539, 359]]","[[56, 59, 534, 359]]"
b2045fbc_1086.jpg,[],[],[]
9d47d182_260.jpg,[0.9397],"[[34, 62, 621, 359]]","[[37, 63, 607, 360]]"
b2045fbc_504.jpg,[0.9642],"[[81, 80, 474, 359]]","[[80, 79, 472, 358]]"
9d47d182_211.jpg,[0.8487],"[[41, 64, 567, 359]]","[[36, 64, 559, 359]]"
b2045fbc_490.jpg,[0.9679],"[[98, 88, 464, 359]]","[[97, 87, 462, 358]]"
b2045fbc_446.jpg,[0.9705],"[[88, 82, 466, 359]]","[[87, 82, 465, 358]]"
9aa3bbb8_55.jpg,[0.9598],"[[163, 88, 622, 360]]","[[160, 86, 623, 359]]"
b2045fbc_1387.jpg,[0.9751],"[[110, 81, 447, 359]]","[[109, 80, 447, 358]]"
b2045fbc_754.jpg,[0.7451],"[[589, 36, 640, 360]]","[[589, 40, 639, 359]]"
b2045fbc_1567.jpg,[0.889],"[[27, 112, 520, 360]]","[[28, 111, 519, 359]]"
9aa3bbb8_103.jpg,[0.9565],"[[111, 105, 567, 359]]","[[113, 104, 565, 358]]"
f044cf1d_208.jpg,[0.9364],"[[31, 54, 557, 359]]","[[41, 56, 558, 360]]"
b2045fbc_1677.jpg,[0.9585],"[[0, 1, 288, 359]]","[[0, 0, 288, 358]]"
ed2e9e4c_57.jpg,[0.9471],"[[125, 60, 580, 359]]","[[129, 59, 583, 358]]"
b2045fbc_734.jpg,[0.3144],"[[585, 73, 640, 360]]","[[584, 78, 640, 360]]"
b2045fbc_2020.jpg,"[0.9206, 0.7078]","[[0, 0, 215, 359], [174, 88, 524, 359]]","[[1, 2, 215, 360], [165, 90, 523, 360]]"
b2045fbc_560.jpg,[0.9697],"[[87, 64, 472, 359]]","[[87, 63, 476, 358]]"
9d47d182_57.jpg,[0.9645],"[[51, 71, 461, 359]]","[[48, 69, 460, 358]]"
9aa3bbb8_40.jpg,[0.9479],"[[113, 82, 583, 359]]","[[112, 80, 596, 358]]"
9d47d182_284.jpg,[0.9608],"[[39, 66, 445, 359]]","[[38, 64, 446, 359]]"
b2045fbc_1561.jpg,[0.6584],"[[38, 119, 317, 360]]",[]
b2045fbc_217.jpg,[0.9629],"[[151, 51, 484, 359]]","[[151, 50, 484, 359]]"
b2045fbc_2057.jpg,[0.9625],"[[40, 1, 563, 359]]","[[41, 0, 565, 358]]"
f044cf1d_17.jpg,[0.889],"[[49, 57, 605, 359]]","[[48, 59, 568, 359]]"
9d47d182_306.jpg,[0.917],"[[26, 64, 598, 360]]","[[30, 63, 598, 358]]"
b2045fbc_105.jpg,"[0.9747, 0.9739]","[[290, 61, 640, 359], [0, 133, 291, 360]]","[[291, 59, 640, 358], [0, 132, 291, 358]]"
b2045fbc_2039.jpg,[0.8831],"[[131, 92, 532, 359]]","[[133, 87, 531, 358]]"
b2045fbc_16.jpg,[0.951],"[[77, 104, 483, 359]]","[[79, 103, 480, 359]]"
f044cf1d_119.jpg,[0.9273],"[[31, 56, 566, 359]]","[[35, 57, 568, 360]]"
b2045fbc_63.jpg,[0.9341],"[[0, 154, 317, 359]]","[[0, 153, 316, 358]]"
9d47d182_340.jpg,[0.9635],"[[36, 67, 450, 359]]","[[35, 66, 452, 359]]"
b2045fbc_1356.jpg,[0.9506],"[[118, 109, 475, 360]]","[[117, 109, 475, 360]]"
b2045fbc_1908.jpg,[0.9718],"[[249, 112, 515, 360]]","[[249, 111, 515, 360]]"
b2045fbc_1192.jpg,[0.9517],"[[53, 102, 481, 359]]","[[53, 102, 475, 359]]"
b2045fbc_1619.jpg,[0.9088],"[[108, 131, 531, 359]]","[[107, 130, 529, 359]]"
b2045fbc_425.jpg,[0.969],"[[109, 59, 508, 359]]","[[107, 59, 509, 359]]"
9d47d182_280.jpg,[0.9636],"[[38, 65, 444, 359]]","[[37, 64, 446, 359]]"
b2045fbc_1639.jpg,[0.6629],"[[89, 132, 415, 360]]","[[87, 130, 412, 359]]"
b2045fbc_765.jpg,[0.7066],"[[584, 21, 640, 360]]","[[584, 31, 640, 359]]"
b2045fbc_860.jpg,[0.9675],"[[63, 0, 544, 359]]","[[62, 0, 545, 358]]"
b2045fbc_384.jpg,[0.9631],"[[98, 70, 509, 359]]","[[97, 68, 510, 358]]"
b2045fbc_969.jpg,[0.9619],"[[66, 1, 512, 359]]","[[64, 0, 512, 360]]"
b2045fbc_1339.jpg,[0.9343],"[[58, 92, 478, 359]]","[[56, 91, 479, 360]]"
b2045fbc_994.jpg,[0.9493],"[[33, 50, 469, 359]]","[[32, 50, 470, 359]]"
b2045fbc_1368.jpg,[0.9654],"[[96, 55, 453, 360]]","[[96, 53, 454, 360]]"
b2045fbc_1474.jpg,[0.7525],"[[207, 196, 360, 359]]",[]
ed2e9e4c_22.jpg,[0.9566],"[[111, 45, 564, 359]]","[[111, 43, 564, 358]]"
b2045fbc_855.jpg,[0.9672],"[[63, 0, 545, 359]]","[[63, 0, 545, 358]]"
f044cf1d_47.jpg,[0.5679],"[[26, 54, 570, 360]]","[[27, 58, 569, 359]]"
b2045fbc_1580.jpg,[0.8576],"[[19, 112, 509, 360]]","[[20, 111, 508, 359]]"
b2045fbc_97.jpg,"[0.9712, 0.9608]","[[0, 132, 290, 360], [293, 61, 639, 359]]","[[292, 59, 640, 358], [0, 131, 289, 359]]"
b2045fbc_1865.jpg,"[0.9589, 0.8822]","[[196, 105, 505, 360], [0, 59, 147, 359]]","[[196, 104, 504, 358], [0, 61, 149, 355]]"
b2045fbc_951.jpg,[0.9527],"[[19, 1, 519, 360]]","[[23, 2, 513, 360]]"
b2045fbc_382.jpg,[0.952],"[[100, 72, 508, 359]]","[[98, 69, 505, 358]]"
b2045fbc_1297.jpg,[0.8264],"[[95, 108, 425, 360]]","[[92, 108, 424, 360]]"
b2045fbc_224.jpg,[0.97],"[[114, 88, 480, 359]]","[[113, 86, 478, 358]]"
b2045fbc_551.jpg,[0.9489],"[[111, 92, 476, 359]]","[[110, 91, 476, 359]]"
b2045fbc_194.jpg,"[0.9621, 0.9342]","[[276, 52, 619, 360], [0, 112, 268, 359]]","[[275, 50, 619, 359], [0, 112, 268, 359]]"
b2045fbc_198.jpg,"[0.9483, 0.7785]","[[215, 54, 560, 360], [0, 94, 147, 360]]","[[214, 53, 558, 360], [0, 95, 149, 359]]"
b2045fbc_1698.jpg,[0.5773],"[[150, 262, 263, 359]]",[]
b2045fbc_1377.jpg,[0.8199],"[[93, 98, 452, 359]]","[[90, 97, 453, 360]]"
b2045fbc_1012.jpg,[0.969],"[[114, 75, 500, 359]]","[[112, 75, 500, 359]]"
b2045fbc_1719.jpg,"[0.6262, 0.5714]","[[64, 113, 175, 360], [73, 199, 440, 360]]","[[62, 112, 161, 360]]"
b2045fbc_1799.jpg,[0.9513],"[[86, 53, 630, 359]]","[[88, 57, 640, 360]]"
b2045fbc_392.jpg,[0.9597],"[[96, 71, 510, 359]]","[[95, 69, 511, 358]]"
b2045fbc_1477.jpg,[0.8766],"[[247, 245, 429, 359]]",[]
9aa3bbb8_12.jpg,[0.9483],"[[113, 87, 583, 359]]","[[113, 86, 595, 358]]"
9d47d182_341.jpg,[0.8781],"[[39, 65, 448, 359]]","[[38, 65, 581, 360]]"
9d47d182_373.jpg,[0.9661],"[[54, 70, 460, 359]]","[[53, 69, 461, 358]]"
b2045fbc_1651.jpg,[0.3377],"[[119, 175, 378, 360]]","[[120, 175, 380, 359]]"
